Id,SalePrice
1829,138571.12422016147
1830,216364.0328599055
1831,235411.4179170806
1832,227412.96826548316
1833,205984.66007616118
1834,149078.94073206937
1835,146605.2608830509
1836,174944.4238494833
1837,147002.46898669473
1838,150068.19012307332
1839,98744.77364606809
1840,185273.71011858154
1841,177609.81009843678
1842,117457.6090717905
1843,112081.64378745707
1844,106546.99568962725
1845,189101.75059366506
1846,117802.26867795798
1847,194450.04937870742
1848,93982.92738177431
1849,172228.71940641978
1850,138679.34799889545
1851,175609.0019042854
1852,112499.30351999446
1853,166462.76088883998
1854,168878.90767335094
1855,170945.2694440108
1856,231963.49237999262
1857,184911.12146772147
1858,182412.0962615898
1859,163236.26747625112
1860,132354.7140630697
1861,160855.34434410423
1862,310843.99589422374
1863,310843.99589422374
1864,310843.99589422374
1865,235869.42670966563
1866,211169.29148067592
1867,183896.89923972066
1868,223939.69737128197
1869,192544.6915637218
1870,188648.63552929962
1871,187143.61260173915
1872,182505.22549857773
1873,218976.6389319187
1874,101785.14942533347
1875,183355.78034605092
1876,220383.54805546004
1877,181299.52855010587
1878,186494.26992933545
1879,92802.57579041566
1880,121471.76718019746
1881,199372.89959867543
1882,237060.11995520306
1883,215297.0304549644
1884,230989.4783713871
1885,216678.59422139253
1886,222857.45958394246
1887,178377.48652428924
1888,198398.8855900699
1889,179691.40725149505
1890,118992.73024403142
1891,138571.12422016147
1892,89447.63864966323
1893,142693.73778676637
1894,122889.01795791756
1895,191384.32824232883
1896,135118.0732753899
1897,135457.97999399016
1898,132644.16174690746
1899,127975.30387894923
1900,127542.40876401344
1901,195728.5147740852
1902,160324.1037456853
1903,241182.73352180794
1904,142900.07536951947
1905,193961.71066197797
1906,189849.2070700879
1907,204504.75082624992
1908,134242.17307080352
1909,159148.8775620103
1910,159148.8775620103
1911,243110.54158958944
1912,280973.62876407336
1913,203830.29447619696
1914,84459.23485318675
1915,231288.80435047572
1916,138128.1191305109
1917,250686.20610096585
1918,122770.45252500486
1919,165425.85672857938
1920,225552.9440775764
1921,245368.00556060395
1922,202619.61296069392
1923,270707.60516674654
1924,188673.98088641284
1925,246573.7025090758
1926,267002.65133267903
1927,103733.17744254456
1928,176970.5774007479
1929,108701.36128959143
1930,140627.37601610651
1931,118116.83003944503
1932,137514.2317899352
1933,146939.81051450362
1934,202201.95322815652
1935,187699.9668778073
1936,202201.95322815652
1937,205665.11414764292
1938,174806.10182606892
1939,236085.87426713353
1940,191462.45377638232
1941,205340.44281144105
1942,213565.44999522122
1943,197631.20916421743
1944,273727.99267604627
1945,256829.6161316878
1946,154165.458332565
1947,237998.67863198058
1948,189647.9948950184
1949,235617.7554998337
1950,161386.35326305917
1951,248398.2713651545
1952,217879.16576218078
1953,156083.38810509566
1954,249820.41587109427
1955,139786.93114334813
1956,308054.9188046739
1957,209211.15348875002
1958,253943.02943769918
1959,198223.0187721136
1960,123852.69031234436
1961,88148.95330485584
1962,132958.7231083945
1963,132958.7231083945
1964,169518.3720505038
1965,158273.20903688786
1966,167112.10356124368
1967,196234.4100153909
1968,267362.7780007089
1969,263972.3855281285
1970,298098.33116115053
1971,302643.72986797645
1972,280880.6403677378
1973,226670.63719674392
1974,253077.23920782754
1975,321366.21190948575
1976,223388.4685028974
1977,287384.1770664896
1978,291821.3519945815
1979,254881.5881144767
1980,200877.92252623593
1981,247738.81871803603
1982,198172.32805788718
1983,198172.32805788718
1984,232494.50129894758
1985,210401.61505482346
1986,223496.69228163135
1987,187782.84529942804
1988,192570.03692083503
1989,214755.91156129466
1990,215631.81176588108
1991,199903.90851763036
1992,233370.40150353397
1993,181639.43526870615
1994,251995.00142048806
1995,207288.47082865215
1996,266595.10157485644
1997,235761.43461039566
1998,270032.9171372296
1999,230674.91700990006
2000,271367.0578138651
2001,238467.0290787444
2002,195801.5149004551
2003,256809.62786172214
2004,231422.37348632287
2005,183031.10900984905
2006,173507.41648126152
2007,204675.86475663897
2008,184752.57949487746
2009,212158.54087167987
2010,208587.15617345955
2011,121806.54849111411
2012,150780.42294713212
2013,202743.0721218263
2014,210426.96041193668
2015,207937.81350105585
2016,210102.28907573485
2017,216595.7157997718
2018,101135.80675292977
2019,88148.95330485584
2020,90962.77155193852
2021,88148.95330485584
2022,179784.3956478306
2023,174707.98802204977
2024,291063.78554344387
2025,302210.83475304063
2026,215586.24645933823
2027,186391.1715582851
2028,203583.51699458464
2029,196249.6453977893
2030,230206.5665631362
2031,195826.62857810437
2032,179711.39552146068
2033,221440.44048568633
2034,180557.19748136663
2035,222223.35229393718
2036,200253.92521094545
2037,202526.62456435838
2038,315502.1395878868
2039,188142.74028799392
2040,350808.4368122675
2041,236247.10990227177
2042,224712.499204818
2043,151548.09937298458
2044,158627.97861777016
2045,172435.28866863684
2046,172976.4075623066
2047,128758.2156872001
2048,94750.60380762676
2049,128300.20689461505
2050,151052.3141063937
2051,132294.1450535924
2052,115204.8979883432
2053,115637.793103279
2054,120605.97695032587
2055,186927.16504427124
2056,139338.80064601393
2057,106763.44324709514
2058,215848.25932334896
2059,121914.77226984806
2060,208778.25837381423
2061,164554.94109102414
2062,114122.6602010037
2063,118008.6062607111
2064,122904.02166085201
2065,125367.82321461965
2066,218744.9559920524
2067,191606.1328869443
2068,166601.31459171834
2069,144513.3220758139
2070,120074.96803137093
2071,95281.6127265817
2072,150052.95474067493
2073,111215.85355758548
2074,140219.82625828392
2075,111633.51329012286
2076,117359.2635883074
2077,134159.29464918276
2078,105789.4292384896
2079,167879.77998709615
2080,129047.43169157393
2081,105041.97276206675
2082,136092.3189634594
2083,170089.58918885398
2084,111839.85087287596
2085,115529.56932454505
2086,117261.14978428824
2087,137823.66774373862
2088,169739.57249553892
2089,95281.6127265817
2090,127892.4254573285
2091,197533.0953601983
2092,232154.5945803473
2093,210864.60841443975
2094,133701.05417713377
2095,180433.7383202343
2096,119848.41049918823
2097,111525.28951138891
2098,156871.05280091375
2099,94513.93630072924
2100,141060.50281050627
2101,173192.85511977447
2102,151568.0876429502
2103,132618.81638979426
2104,251438.64714441993
2105,164894.84780962442
2106,140086.25712243677
2107,239219.47012219843
2108,129047.43169157393
2109,140843.82357357442
2110,146255.01251027192
2111,178747.49148756993
2112,213117.31949788702
2113,125594.38074680234
2114,137838.90312613704
2115,179180.38660250575
2116,125259.5994358857
2117,187035.3888230052
2118,198172.32805788718
2119,104274.2963362143
2120,126243.72341920604
2121,119523.73916298639
2122,145497.44605913426
2123,137911.671573043
2124,214534.33859614318
2125,202954.39427161057
2126,182824.77142709598
2127,183917.11918915025
2128,168775.6684616482
2129,133582.72042368498
2130,136550.32775604445
2131,210205.3874467852
2132,194492.7195809329
2133,135107.9633006751
2134,158788.9825734444
2135,132608.70641507945
2136,170477.15067671094
2137,108711.47126430624
2138,110984.17061771917
2139,113256.86997113211
2140,102001.59698280136
2141,106546.99568962725
2142,110767.72306025127
2143,144415.20827179472
2144,118018.71623542589
2145,98538.43606331498
2146,179036.7074919438
2147,211277.51525940988
2148,172243.9547888182
2149,92477.90445421381
2150,189957.43084882182
2151,139328.69067129912
2152,186838.92953550295
2153,157953.29058825324
2154,116060.5782435
2155,135566.2037727241
2156,305241.10055759124
2157,204582.87636030343
2158,238791.70041494627
2159,249062.84941995662
2160,175362.45610213708
2161,199805.79471361122
2162,271341.71245675185
2163,219734.20538305634
2164,188550.5217252805
2165,230747.68545680598
2166,101785.14942533347
2167,178485.7103030232
2168,220275.32427672608
2169,207396.6946073861
2170,225902.96077089146
2171,121698.32471238017
2172,114679.01447707186
2173,221548.66426442025
2174,262482.59798296634
2175,239322.7093339012
2176,218312.0608771166
2177,252536.1203141578
2178,219517.75782558846
2179,142240.62272240093
2180,251851.32230992612
2181,181407.75232883982
2182,194286.3819981798
2183,172316.95491518808
2184,112823.9748561963
2185,106438.7719108933
2186,120198.42719250328
2187,115529.56932454505
2188,149527.07122940358
2189,416583.38060485956
2190,177609.81009843678
2191,177609.81009843678
2192,107402.67594478404
2193,140101.4925048352
2194,93369.04004119863
2195,123203.34763994066
2196,124945.03807439865
2197,138055.35068360495
2198,207046.67791407104
2199,212075.66245005914
2200,164977.72623124515
2201,131438.46479843563
2202,188658.74550401443
2203,140214.70085060035
2204,206850.45030603276
2205,143343.08045917004
2206,140627.37601610651
2207,173021.74118938544
2208,262482.59798296634
2209,234019.74417593767
2210,134242.17307080352
2211,122012.88607386722
2212,112607.52729872841
2213,96600.51802081871
2214,177448.80614276254
2215,121255.31962272957
2216,208690.2545445099
2217,101883.26322935261
2218,169847.7962742729
2219,136081.97730928066
2220,91735.57338547458
2221,231288.80435047572
2222,231072.3567930078
2223,275315.8940252275
2224,225578.28943468962
2225,206880.92107082956
2226,207814.3543399235
2227,215379.90887658513
2228,191364.33997236317
2229,221249.33828533164
2230,184669.70107325673
2231,203067.74345802813
2232,186818.9412655373
2233,160953.45814812338
2234,180866.63343517008
2235,206299.2214376482
2236,212035.08171054753
2237,241162.51357237835
2238,198388.7756153551
2239,140735.59979484047
2240,181614.0899115929
2241,124512.14295946286
2242,107196.33836203093
2243,156742.84075221416
2244,129480.32680650974
2245,157391.95174515387
2246,120183.19181010488
2247,146791.3785163744
2248,110865.83686427043
2249,86092.70150891079
2250,90854.54777320457
2251,195811.62487516992
2252,196775.52890906064
2253,178392.72190668766
2254,211942.093314212
2255,214106.56888889096
2256,196682.5405127251
2257,251975.01315052243
2258,153486.01741548086
2259,206314.45682004662
2260,116720.0308906185
2261,180531.8521242534
2262,193430.47006355907
2263,306076.7925427824
2264,253726.58188023127
2265,152340.88947648628
2266,227392.74831605353
2267,295825.40012827364
2268,246017.34823300762
2269,163983.72395267396
2270,188673.98088641284
2271,205108.75987157476
2272,209571.28015677992
2273,152403.77962814138
2274,199362.78962396062
2275,184969.02705234534
2276,168312.67510203194
2277,203835.4198838806
2278,148537.82183839963
2279,93560.1422415533
2280,121471.76718019746
2281,197631.20916421743
2282,197631.20916421743
2283,116410.59493681505
2284,102135.16611864854
2285,167112.10356124368
2286,101568.70186786557
2287,221558.77423913506
2288,208355.47323359325
2289,286173.4955509865
2290,316053.36845627136
2291,276670.0229718286
2292,277948.4883672063
2293,301211.4753873219
2294,299180.5689484901
2295,304355.09037829004
2296,261508.58397436084
2297,255880.94748019543
2298,223630.26141747853
2299,292697.25219916785
2300,286724.72441937105
2301,225361.8418772217
2302,199697.5709348773
2303,211277.51525940988
2304,226444.0796645612
2305,194960.83834823273
2306,194960.83834823273
2307,200336.80363256618
2308,221115.76914948446
2309,223604.9160603653
2310,196224.30004067608
2311,204990.426118126
2312,217307.94862383057
2313,194842.73627424796
2314,182814.66145238117
2315,190405.56134615603
2316,217569.72980837736
2317,168529.12265949984
2318,191379.5753547616
2319,186184.833975532
2320,161169.90570559129
2321,224903.6014051727
2322,189947.320874107
2323,174038.42540021645
2324,177310.48411934814
2325,193652.27470817452
2326,179474.95969402714
2327,211519.30817399098
2328,216605.8257744866
2329,211509.19819927617
2330,206530.9043775145
2331,276778.2467505625
2332,333812.1781433539
2333,280133.18389131495
2334,258813.09948072687
2335,239008.14797241415
2336,275371.3376270212
2337,173182.74514505966
2338,191905.45886603292
2339,191039.66863616134
2340,293615.59092651575
2341,227944.34970455448
2342,191472.56375109713
2343,188009.40283161073
2344,242569.42269591967
2345,226660.5272220291
2346,169827.80800430724
2347,169503.13666810538
2348,222548.02363013904
2349,227264.53626735392
2350,232071.71615872657
2351,224362.48251150295
2352,235293.08416363184
2353,265090.078647296
2354,117276.38516668665
2355,121930.00765224648
2356,113040.42241366422
2357,185844.92725693175
2358,225578.28943468962
2359,163153.15737516643
2360,119307.29160551848
2361,110782.95844264967
2362,299495.13030997704
2363,134783.29196447326
2364,136731.31998168433
2365,202068.38409230937
2366,177501.58631970282
2367,222306.2307155579
2368,199254.56584522667
2369,224269.4941151674
2370,191054.90401855973
2371,198847.0160874041
2372,171992.28357898621
2373,250253.3109860301
2374,284235.5775084902
2375,215739.80386515107
2376,284235.5775084902
2377,323170.79249559884
2378,122904.02166085201
2379,261626.91772780957
2380,111741.73706885682
2381,138380.02201980678
2382,199264.67581994148
2383,225444.72029884244
2384,253175.35301184672
2385,143312.9822144896
2386,108495.02370683833
2387,114447.33153720555
2388,185401.92216728115
2389,138787.57177762937
2390,151016.85877456568
2391,98971.33117825078
2392,91395.66666687431
2393,154892.9265390222
2394,137793.56949905818
2395,205901.78165454042
2396,143343.08045917004
2397,177015.91102782675
2398,120822.42450779377
2399,94632.270054178
2400,95065.1651691138
2401,110000.04663439882
2402,147012.5789614095
2403,165941.86194459986
2404,163550.82883773817
2405,130356.22701109611
2406,123852.69031234436
2407,103733.17744254456
2408,108603.24748557228
2409,118451.61135036168
2410,152985.10674120637
2411,122337.55741006907
2412,147347.3602723262
2413,126243.72341920604
2414,123120.46921831992
2415,165941.86194459986
2416,125151.37565715174
2417,107196.33836203093
2418,94750.60380762676
2419,133396.60279036153
2420,94750.60380762676
2421,172888.17205353826
2422,122554.00496753697
2423,192121.90642350083
2424,181654.29813098817
2425,365058.75195278483
2426,219482.30249376042
2427,164245.50513722072
2428,175790.22580938926
2429,90746.32399447061
2430,97672.64583344338
2431,132211.26663197167
2432,107196.33836203093
2433,121265.42959744437
2434,132644.16174690746
2435,143667.7517953719
2436,94750.60380762676
2437,116060.5782435
2438,95941.0653737002
2439,126450.06100195914
2440,134901.625717922
2441,133159.93528346403
2442,127207.6274530968
2443,138571.12422016147
2444,149609.9496510243
2445,118126.94001415983
2446,195285.7413638986
2447,220383.54805546004
2448,148022.0483018431
2449,127975.30387894923
2450,203593.62696929945
2451,145198.1200800456
2452,290605.54507139476
2453,127315.85123183075
2454,230412.9041458893
2455,165184.06381399825
2456,149944.73096194098
2457,162901.48616533447
2458,131561.92395956797
2459,118225.05381817899
2460,150717.53279547702
2461,109803.81902636055
2462,148970.71695333542
2463,161189.89397555694
2464,245718.02225391899
2465,143559.52801663795
2466,109154.47635395685
2467,143682.98717777032
2468,151970.88451320556
2469,153938.9008003823
2470,247847.27417623394
2471,181571.41970936744
2472,234158.06619935203
2473,167338.6610934264
2474,185628.47969946385
2475,243573.53494920564
2476,161298.11775429087
2477,102759.16343393901
2478,179696.1601390623
2479,103408.50610634271
2480,135412.6463669113
2481,107196.33836203093
2482,116493.47335843579
2483,91720.33800307616
2484,124610.256763482
2485,93343.6946840854
2486,143451.304237904
2487,314719.4594590999
2488,167049.2134095886
2489,135226.29705412386
2490,121914.77226984806
2491,102650.93965520506
2492,189740.98329135394
2493,168420.8988807659
2494,201429.15139462048
2495,156969.16660493286
2496,289611.54279282363
2497,174202.09278074407
2498,88148.95330485584
2499,96698.63182483784
2500,165272.29932276654
2501,111968.29460103952
2502,126903.17606632455
2503,144513.55375527788
2504,194296.4919728946
2505,240513.17089997465
2506,203701.8507480334
2507,260209.89862955344
2508,203701.8507480334
2509,192338.35398096874
2510,187360.06015920706
2511,190380.21598904283
2512,222872.69496634087
2513,231314.14970758895
2514,240218.36612898926
2515,105248.31034481985
2516,170167.7147229075
2517,101785.14942533347
2518,116951.7138304848
2519,231314.14970758895
2520,218327.296259515
2521,211509.19819927617
2522,227959.2125668365
2523,91395.66666687431
2524,135953.76526058104
2525,134222.18480083786
2526,110782.95844264967
2527,92802.57579041566
2528,89772.30998586508
2529,88148.95330485584
2530,89339.41487092928
2531,206082.7738801803
2532,237699.35265289195
2533,215729.92556990022
2534,197316.64780273038
2535,264657.1835323602
2536,244192.77937692893
2537,199181.56571885676
2538,188349.309550211
2539,181722.31369032685
2540,168962.01777443563
2541,189972.66623122024
2542,194842.73627424796
2543,123852.69031234436
2544,140302.70467990468
2545,140853.9335482892
2546,150151.06854469405
2547,107629.23347696674
2548,214451.46017452242
2549,180990.09259630245
2550,607922.7897270182
2551,138571.12422016147
2552,126450.06100195914
2553,177609.81009843678
2554,126440.18270670829
2555,116168.80202223394
2556,105671.09548504085
2557,88148.95330485584
2558,221805.55172074737
2559,148537.82183839963
2560,193410.4817935934
2561,141384.94246724417
2562,150052.95474067493
2563,152758.54920902365
2564,186627.83906518263
2565,158824.20622580842
2566,187045.49879772
2567,171667.61224278438
2568,167059.3233843034
2569,186061.37481439966
2570,135649.08219434484
2571,178928.7153926738
2572,160855.11266464024
2573,208571.92079106113
2574,351540.65790629195
2575,126135.49964047209
2576,198290.66181133594
2577,222857.45958394246
2578,110865.83686427043
2579,141915.9513861991
2580,212586.31057893208
2581,110767.72306025127
2582,130887.23593005107
2583,228799.65743959488
2584,193518.70557232737
2585,175671.8920559405
2586,206540.78267276532
2587,184979.13702706015
2588,93993.0373564891
2589,133592.8303983998
2590,215379.90887658513
2591,247341.37893492827
2592,207814.3543399235
2593,222198.00693682395
2594,159221.8776883802
2595,194925.6146958687
2596,260942.11972357787
2597,186386.0461506015
2598,272212.85977377096
2599,222424.56446900667
2600,242682.39936222087
2601,152881.77669069206
2602,116410.59493681505
2603,129913.22192144553
2604,116410.59493681505
2605,116410.59493681505
2606,159556.42731983287
2607,171775.83602151833
2608,179613.28171744154
2609,153206.67970635786
2610,108701.36128959143
2611,168667.44468291424
2612,125717.8399079347
2613,110865.83686427043
2614,90638.10021573667
2615,192869.36289992367
2616,133376.3828409319
2617,192708.35894424943
2618,204484.53087682032
2619,225346.6064948233
2620,193652.27470817452
2621,209452.94640333115
2622,220816.44317039583
2623,224073.26650712913
2624,268002.01069839776
2625,291496.6806583796
2626,151537.98939826977
2627,183237.44659260215
2628,361801.9286160515
2629,370047.1557492613
2630,268336.79200931446
2631,292687.1422244531
2632,333565.63234120555
2633,238431.57374691637
2634,245058.5696068005
2635,141817.83758218
2636,201670.9443092016
2637,139761.58578623494
2638,279473.7312441964
2639,258324.76076399744
2640,144395.2200018291
2641,89231.19109219532
2642,206505.5590204013
2643,116410.59493681505
2644,145955.68653118325
2645,109700.72065531019
2646,128737.99573777048
2647,116410.59493681505
2648,168627.236463519
2649,144749.9895827114
2650,167112.10356124368
2651,186184.833975532
2652,280890.7503424526
2653,228042.09098845723
2654,185422.14211671078
2655,255098.03567194458
2656,239441.04308734994
2657,254906.93347158993
2658,272439.1856264897
2659,259245.9945956627
2660,255891.05745491025
2661,246873.02848816445
2662,245574.34314335705
2663,235751.32463568085
2664,222306.2307155579
2665,263312.93288100994
2666,233236.83236768682
2667,186184.833975532
2668,190080.8900099542
2669,168529.12265949984
2670,257514.41413591948
2671,190080.8900099542
2672,200553.25119003406
2673,216462.14666392465
2674,220466.42647708076
2675,176527.5723110973
2676,201552.61055575282
2677,233045.73016733213
2678,282375.7850000474
2679,242461.19891718574
2680,270382.9338305447
2681,309678.2754856832
2682,295717.40802900365
2683,409863.3963486399
2684,270609.4913627274
2685,331529.36881522613
2686,241162.51357237835
2687,237256.34756324135
2688,187792.95527414285
2689,191246.0062189144
2690,344702.5715760875
2691,214323.01644635887
2692,121821.78387351253
2693,176537.6822858121
2694,120631.32230743908
2695,211076.30308434038
2696,200145.7014322115
2697,227418.09367316676
2698,215946.3731273681
2699,204232.85966698834
2700,184644.3557161435
2701,171466.4000677149
2702,101568.70186786557
2703,176114.89714559112
2704,153614.22946418048
2705,101135.80675292977
2706,93019.02334788356
2707,122662.22874627092
2708,109051.37798290649
2709,93343.6946840854
2710,96482.18426736994
2711,311384.5105883131
2712,334451.41084104276
2713,177753.2575295348
2714,188880.31846916594
2715,221455.6758680847
2716,173404.31811021117
2717,211942.093314212
2718,194719.27711311562
2719,182046.9850265287
2720,169394.91288937142
2721,108386.79992810439
2722,161874.69197978862
2723,128181.64146170234
2724,91828.56178181012
2725,108386.79992810439
2726,118126.94001415983
2727,194394.60577691376
2728,159267.21131545905
2729,126160.84499758531
2730,129706.88433869241
2731,110865.83686427043
2732,135432.63463687693
2733,149728.28340447307
2734,198310.6500813016
